video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,2051,1761384552,awake,awake,0.256406123,0.256406123,0.037030688,0
live,2052,1761384552,awake,awake,0.265774392,0.265774392,0.054536441,0
live,2053,1761384552,awake,awake,0.260141127,0.260141127,0.055517491,0
live,2054,1761384552,awake,awake,0.265228129,0.265228129,0.026184651,0
live,2055,1761384552,drowsy,drowsy,0.24805664,0.24805664,0.017854296,0
live,2056,1761384552,awake,awake,0.260492774,0.260492774,0,0
live,2057,1761384552,awake,awake,0.270404388,0.270404388,0.018864567,0
live,2058,1761384552,awake,awake,0.251915165,0.251915165,0.017845765,0
live,2059,1761384552,drowsy,drowsy,0.249427713,0.249427713,0,0
live,2060,1761384552,drowsy,drowsy,0.248221181,0.248221181,0.036357627,0
live,2061,1761384552,awake,awake,0.263328458,0.263328458,0.01850583,0
live,2062,1761384552,awake,awake,0.251381669,0.251381669,0.053562889,0
live,2063,1761384552,awake,awake,0.263328458,0.263328458,0,0
live,2064,1761384552,awake,awake,0.255458986,0.255458986,0.01850583,0
live,2065,1761384552,awake,awake,0.259559254,0.259559254,0.018515344,0
live,2066,1761384552,awake,awake,0.268957513,0.268957513,0.018864567,0
live,2067,1761384552,drowsy,drowsy,0.243041645,0.243041645,0.018854505,0
live,2068,1761384552,awake,awake,0.281060664,0.281060664,0,0
live,2069,1761384553,drowsy,drowsy,0.247911346,0.247911346,0.037011661,0
live,2070,1761384553,awake,awake,0.272635173,0.272635173,0,0
live,2071,1761384553,awake,awake,0.267079249,0.267079249,0,0
live,2072,1761384553,awake,awake,0.278576612,0.278576612,0,0
live,2073,1761384553,awake,awake,0.253567541,0.253567541,0,0
live,2074,1761384553,awake,awake,0.270544953,0.270544953,0,0
live,2075,1761384553,awake,awake,0.279304033,0.279304033,0.026184651,0
live,2076,1761384553,drowsy,drowsy,0.247933769,0.247933769,0.018854505,0
live,2077,1761384553,drowsy,drowsy,0.249171594,0.249171594,0,0
live,2078,1761384553,awake,awake,0.277586786,0.277586786,0.018178814,0
live,2079,1761384553,awake,awake,0.256406123,0.256406123,0,0
live,2080,1761384553,awake,awake,0.263282333,0.263282333,0,0
live,2081,1761384553,awake,awake,0.251891189,0.251891189,0.018854505,0
live,2082,1761384553,awake,awake,0.266585975,0.266585975,0,0
live,2083,1761384553,awake,awake,0.270404388,0.270404388,0.01850583,0
live,2084,1761384553,awake,awake,0.26358852,0.26358852,0.036339618,0
live,2085,1761384553,awake,awake,0.269205808,0.269205808,0,0
live,2086,1761384553,awake,awake,0.275031235,0.275031235,0,0
live,2087,1761384553,awake,awake,0.266771641,0.266771641,0.018854505,0
live,2088,1761384553,awake,awake,0.265617609,0.265617609,0.056563515,0
live,2089,1761384553,awake,awake,0.266775996,0.266775996,0.037030688,0
live,2090,1761384553,awake,awake,0.262347105,0.262347105,0,0
live,2091,1761384553,awake,awake,0.263773184,0.263773184,0,0
live,2092,1761384553,awake,awake,0.269645475,0.269645475,0.036980013,0
live,2093,1761384553,awake,awake,0.258694815,0.258694815,0.01850583,0
live,2094,1761384554,awake,awake,0.258991359,0.258991359,0,0
live,2095,1761384554,awake,awake,0.261866085,0.261866085,0,0
live,2096,1761384554,awake,awake,0.256146061,0.256146061,0.018854505,0
live,2097,1761384554,awake,awake,0.275036547,0.275036547,0.018854505,0
live,2098,1761384554,awake,awake,0.255055857,0.255055857,0.01850583,0
live,2099,1761384554,awake,awake,0.265774392,0.265774392,0.036339618,0
live,2100,1761384554,awake,awake,0.26358852,0.26358852,0.037030688,0
live,2101,1761384554,awake,awake,0.262500963,0.262500963,0.018515344,0
live,2102,1761384554,drowsy,drowsy,0.241925355,0.241925355,0,0
live,2103,1761384554,awake,awake,0.263282333,0.263282333,0.018864567,0
live,2104,1761384554,awake,awake,0.260141127,0.260141127,0.018515344,0
live,2105,1761384554,awake,awake,0.270457622,0.270457622,0.018515344,0
live,2106,1761384554,awake,awake,0.271385699,0.271385699,0.054536441,0
live,2107,1761384554,awake,awake,0.26358852,0.26358852,0.018178814,0
live,2108,1761384554,awake,awake,0.259269622,0.259269622,0.018515344,0
live,2109,1761384554,awake,awake,0.270579747,0.270579747,0,0
live,2110,1761384554,awake,awake,0.282181059,0.282181059,0,0
live,2111,1761384554,awake,awake,0.267892035,0.267892035,0.037729134,0
live,2112,1761384554,awake,awake,0.267892035,0.267892035,0.074061376,0
live,2113,1761384554,awake,awake,0.278789838,0.278789838,0,0
live,2114,1761384554,awake,awake,0.260141127,0.260141127,0.01850583,0
live,2115,1761384554,awake,awake,0.255228759,0.255228759,0,0
live,2116,1761384554,awake,awake,0.262023411,0.262023411,0.018515344,0
live,2117,1761384554,awake,awake,0.267243732,0.267243732,0.054509427,0
live,2118,1761384555,drowsy,drowsy,0.249001549,0.249001549,0.018515344,0
live,2119,1761384555,awake,awake,0.252755274,0.252755274,0,0
live,2120,1761384555,awake,awake,0.262070254,0.262070254,0.038454428,0
live,2121,1761384555,awake,awake,0.261981094,0.261981094,0,0
live,2122,1761384555,awake,awake,0.261981094,0.261981094,0,0
live,2123,1761384555,awake,awake,0.258591995,0.258591995,0.018169809,0
live,2124,1761384555,awake,awake,0.268016157,0.268016157,0,0
live,2125,1761384555,drowsy,drowsy,0.221129494,0.221129494,0.019230769,0
live,2126,1761384555,drowsy,drowsy,0.220108201,0.220108201,0,0
live,2127,1761384555,drowsy,drowsy,0.217129778,0.217129778,0,0
live,2128,1761384555,drowsy,drowsy,0.190348238,0.190348238,0,0
live,2129,1761384555,drowsy,drowsy,0.203870258,0.203870258,0.018864567,0
live,2130,1761384555,drowsy,drowsy,0.205041329,0.205041329,0.035691531,0
live,2131,1761384555,drowsy,drowsy,0.228230844,0.228230844,0,0
live,2132,1761384555,drowsy,drowsy,0.215594717,0.215594717,0.01850583,0
live,2133,1761384555,drowsy,drowsy,0.215021391,0.215021391,0,0
live,2134,1761384555,drowsy,drowsy,0.235288109,0.235288109,0,0
live,2135,1761384555,drowsy,drowsy,0.235288109,0.235288109,0.018169809,0
live,2136,1761384555,drowsy,drowsy,0.228873692,0.228873692,0,0
live,2137,1761384555,drowsy,drowsy,0.235078754,0.235078754,0,0
live,2138,1761384555,drowsy,drowsy,0.228118896,0.228118896,0.037011661,0
live,2139,1761384555,drowsy,drowsy,0.238274507,0.238274507,0,0
live,2140,1761384555,drowsy,drowsy,0.231580202,0.231580202,0,0
live,2141,1761384555,drowsy,drowsy,0.233484228,0.233484228,0.018854505,0
live,2142,1761384556,drowsy,drowsy,0.230266784,0.230266784,0.018854505,0
live,2143,1761384556,awake,awake,0.252044934,0.252044934,0,0
live,2144,1761384556,drowsy,drowsy,0.238471835,0.238471835,0,0
live,2145,1761384556,drowsy,drowsy,0.221234267,0.221234267,0.019216561,0
live,2146,1761384556,drowsy,drowsy,0.237271597,0.237271597,0.018178814,0
live,2147,1761384556,drowsy,drowsy,0.243277552,0.243277552,0,0
live,2148,1761384556,drowsy,drowsy,0.242336285,0.242336285,0.01850583,0
live,2149,1761384556,drowsy,drowsy,0.22797892,0.22797892,0,0
live,2150,1761384556,drowsy,drowsy,0.249427713,0.249427713,0.018854505,0
live,2151,1761384556,drowsy,drowsy,0.249960165,0.249960165,0,0
live,2152,1761384556,drowsy,drowsy,0.228384399,0.228384399,0,0
live,2153,1761384556,drowsy,drowsy,0.231345875,0.231345875,0.01850583,0
live,2154,1761384556,drowsy,drowsy,0.237235955,0.237235955,0,0
live,2155,1761384556,drowsy,drowsy,0.245816988,0.245816988,0,0
live,2156,1761384556,drowsy,drowsy,0.231350608,0.231350608,0.018178814,0
live,2157,1761384556,awake,awake,0.25131643,0.25131643,0,0
live,2158,1761384556,awake,awake,0.255959558,0.255959558,0,0
live,2159,1761384556,awake,awake,0.253288866,0.253288866,0,0
live,2160,1761384556,drowsy,drowsy,0.248359011,0.248359011,0,0
live,2161,1761384556,awake,awake,0.259269622,0.259269622,0,0
live,2162,1761384556,awake,awake,0.263707428,0.263707428,0,0
live,2163,1761384556,awake,awake,0.254624127,0.254624127,0.01850583,0
live,2164,1761384556,drowsy,drowsy,0.239548438,0.239548438,0,0
live,2165,1761384556,drowsy,drowsy,0.244060647,0.244060647,0,0
live,2166,1761384556,awake,awake,0.254296965,0.254296965,0,0
live,2167,1761384557,drowsy,drowsy,0.248067456,0.248067456,0.040628928,0
live,2168,1761384557,awake,awake,0.254553657,0.254553657,0.018864567,0
live,2169,1761384557,awake,awake,0.258749719,0.258749719,0.038433122,0
live,2170,1761384557,awake,awake,0.263328458,0.263328458,0,0
live,2171,1761384557,awake,awake,0.256944881,0.256944881,0,0
live,2172,1761384557,awake,awake,0.266872707,0.266872707,0.01850583,0
live,2173,1761384557,awake,awake,0.253845522,0.253845522,0,0
live,2174,1761384557,drowsy,drowsy,0.243482148,0.243482148,0.01850583,0
live,2175,1761384557,drowsy,drowsy,0.244725005,0.244725005,0,0
live,2176,1761384557,awake,awake,0.280073373,0.280073373,0,0
live,2177,1761384557,awake,awake,0.259801595,0.259801595,0.037011661,0
live,2178,1761384557,awake,awake,0.268900003,0.268900003,0.036339618,0
live,2179,1761384557,awake,awake,0.268639106,0.268639106,0.036339618,0
live,2180,1761384557,awake,awake,0.270822033,0.270822033,0.018864567,0
live,2181,1761384557,awake,awake,0.274163882,0.274163882,0.018864567,0
live,2182,1761384557,awake,awake,0.255843776,0.255843776,0.018515344,0
live,2183,1761384557,awake,awake,0.266274629,0.266274629,0,0
live,2184,1761384557,awake,awake,0.255435205,0.255435205,0,0
live,2185,1761384557,awake,awake,0.253316726,0.253316726,0.036357627,0
live,2186,1761384557,awake,awake,0.267300899,0.267300899,0,0
live,2187,1761384557,awake,awake,0.266674195,0.266674195,0.018515344,0
live,2188,1761384557,awake,awake,0.259248866,0.259248866,0.018854505,0
live,2189,1761384557,awake,awake,0.266274629,0.266274629,0.01850583,0
live,2190,1761384557,awake,awake,0.258654757,0.258654757,0,0
live,2191,1761384557,drowsy,drowsy,0.237265303,0.237265303,0,0
live,2192,1761384558,drowsy,drowsy,0.234122223,0.234122223,0.01850583,0
live,2193,1761384558,awake,awake,0.251670142,0.251670142,0,0
live,2194,1761384558,awake,awake,0.265774392,0.265774392,0,0
live,2195,1761384558,awake,awake,0.258867628,0.258867628,0.018178814,0
live,2196,1761384558,awake,awake,0.257330615,0.257330615,0,0
live,2197,1761384558,awake,awake,0.269205808,0.269205808,0.019216561,0
live,2198,1761384558,awake,awake,0.267698472,0.267698472,0.018515344,0
live,2199,1761384558,awake,awake,0.264325913,0.264325913,0.018169809,0
live,2200,1761384558,awake,awake,0.28248212,0.28248212,0,0
live,2201,1761384558,awake,awake,0.291773895,0.291773895,0,0
live,2202,1761384558,awake,awake,0.276272296,0.276272296,0.018854505,0
live,2203,1761384558,awake,awake,0.294317448,0.294317448,0.01850583,0
live,2204,1761384558,awake,awake,0.29892517,0.29892517,0,0
live,2205,1761384558,awake,awake,0.307218896,0.307218896,0.019216561,0
live,2206,1761384558,awake,awake,0.301649121,0.301649121,0,0
live,2207,1761384558,awake,awake,0.298452627,0.298452627,0.018864567,0
live,2208,1761384558,awake,awake,0.307847441,0.307847441,0,0
live,2209,1761384558,awake,awake,0.300264001,0.300264001,0,0
live,2210,1761384558,awake,awake,0.285826226,0.285826226,0,0
live,2211,1761384558,awake,awake,0.303493736,0.303493736,0,0
live,2212,1761384558,awake,awake,0.294410188,0.294410188,0.019216561,0
live,2213,1761384559,awake,awake,0.29018553,0.29018553,0.018515344,0
live,2214,1761384559,awake,awake,0.304485206,0.304485206,0,0
live,2215,1761384559,awake,awake,0.316648684,0.316648684,0,0
live,2216,1761384559,awake,awake,0.281382332,0.281382332,0.026664297,0
live,2217,1761384559,awake,awake,0.299604616,0.299604616,0,0
live,2218,1761384559,awake,awake,0.311138863,0.311138863,0,0
live,2219,1761384559,awake,awake,0.325642705,0.325642705,0,0
live,2220,1761384559,awake,awake,0.291988927,0.291988927,0.01850583,0
live,2221,1761384559,awake,awake,0.323242345,0.323242345,0.019198845,0
live,2222,1761384559,awake,awake,0.324772656,0.324772656,0,0
live,2223,1761384559,awake,awake,0.320399893,0.320399893,0.018169809,0
live,2224,1761384559,awake,awake,0.316898912,0.316898912,0.018515344,0
live,2225,1761384559,awake,awake,0.317689045,0.317689045,0,0
live,2226,1761384559,awake,awake,0.325369218,0.325369218,0,0
live,2227,1761384559,awake,awake,0.323568971,0.323568971,0,0
live,2228,1761384559,awake,awake,0.322155037,0.322155037,0.018864567,0
live,2229,1761384559,awake,awake,0.316187191,0.316187191,0.018854505,0
live,2230,1761384559,awake,awake,0.30538537,0.30538537,0.018515344,0
live,2231,1761384559,awake,awake,0.331071649,0.331071649,0.019227214,0
live,2232,1761384559,awake,awake,0.323255201,0.323255201,0.01850583,0
live,2233,1761384559,awake,awake,0.310735085,0.310735085,0.019227214,0
live,2234,1761384559,awake,awake,0.30651388,0.30651388,0.018854505,0
live,2235,1761384559,awake,awake,0.319676278,0.319676278,0.027191387,0
live,2236,1761384560,awake,awake,0.320304075,0.320304075,0,0
live,2237,1761384560,awake,awake,0.333310087,0.333310087,0,0
live,2238,1761384560,awake,awake,0.331436005,0.331436005,0.018169809,0
live,2239,1761384560,awake,awake,0.311791224,0.311791224,0,0
live,2240,1761384560,awake,awake,0.318109294,0.318109294,0,0
live,2241,1761384560,awake,awake,0.313370179,0.313370179,0,0
live,2242,1761384560,awake,awake,0.320587481,0.320587481,0,0
live,2243,1761384560,awake,awake,0.289660525,0.289660525,0,0
live,2244,1761384560,drowsy,drowsy,0.162365355,0.162365355,0,0
live,2245,1761384560,drowsy,drowsy,0.125586279,0.125586279,0,0
live,2246,1761384560,drowsy,drowsy,0.158893725,0.158893725,0.01850583,0
live,2247,1761384560,drowsy,drowsy,0.202742769,0.202742769,0.026184651,0
live,2248,1761384560,drowsy,drowsy,0.204697253,0.204697253,0.155014757,0
live,2249,1761384560,drowsy,drowsy,0.230717868,0.230717868,0.212253854,0
live,2250,1761384560,drowsy,drowsy,0.229376098,0.229376098,0.620198469,0
live,2251,1761384560,drowsy,drowsy,0.235404749,0.235404749,0.60021321,0
live,2252,1761384560,drowsy,drowsy,0.238877079,0.238877079,0.60021321,0
live,2253,1761384560,drowsy,drowsy,0.234218427,0.234218427,0.699726099,0
live,2254,1761384560,drowsy,drowsy,0.225702378,0.225702378,0.700145641,0
live,2255,1761384560,drowsy,drowsy,0.238863246,0.238863246,0.708485905,0
live,2256,1761384560,drowsy,drowsy,0.241541716,0.241541716,0.701141926,0
live,2257,1761384560,drowsy,drowsy,0.236333772,0.236333772,0.666847409,0
live,2258,1761384560,awake,awake,0.254165446,0.254165446,0.709403831,0
live,2259,1761384560,drowsy,drowsy,0.246916641,0.246916641,0.70642785,0
live,2260,1761384560,drowsy,drowsy,0.247132153,0.247132153,0.676105811,0
live,2261,1761384561,drowsy,drowsy,0.247011998,0.247011998,0.737087005,0
live,2262,1761384561,drowsy,drowsy,0.224167252,0.224167252,0.700145641,0
live,2263,1761384561,awake,awake,0.259908261,0.259908261,0.715450945,0
live,2264,1761384561,drowsy,drowsy,0.237469433,0.237469433,0.660302961,0
live,2265,1761384561,awake,awake,0.250031404,0.250031404,0.641248782,0
live,2266,1761384561,drowsy,drowsy,0.242459473,0.242459473,0.608159311,0
live,2267,1761384561,drowsy,drowsy,0.226823817,0.226823817,0.566251331,0
live,2268,1761384561,drowsy,drowsy,0.231769561,0.231769561,0.600333241,0
live,2269,1761384561,drowsy,drowsy,0.235561564,0.235561564,0.519490722,0
live,2270,1761384561,drowsy,drowsy,0.242483942,0.242483942,0.560357029,0
live,2271,1761384561,drowsy,drowsy,0.242496425,0.242496425,0.580344725,0
live,2272,1761384561,awake,awake,0.253277896,0.253277896,0.569978112,0
live,2273,1761384561,drowsy,drowsy,0.24820911,0.24820911,0.589541034,0
live,2274,1761384561,drowsy,drowsy,0.244688321,0.244688321,0.549369636,0
live,2275,1761384561,awake,awake,0.259360756,0.259360756,0.549264059,0
live,2276,1761384561,awake,awake,0.272465705,0.272465705,0.580344725,0
live,2277,1761384561,awake,awake,0.257354981,0.257354981,0.589541034,0
live,2278,1761384561,awake,awake,0.268746937,0.268746937,0.608989789,0
live,2279,1761384561,awake,awake,0.271111903,0.271111903,0.6401844,0
live,2280,1761384561,awake,awake,0.282432406,0.282432406,0.700145641,0
live,2281,1761384561,awake,awake,0.274905127,0.274905127,0.7145772,0
live,2282,1761384561,awake,awake,0.26704114,0.26704114,0.764810215,0
live,2283,1761384561,awake,awake,0.267082184,0.267082184,0.860757596,0
live,2284,1761384561,awake,awake,0.281470203,0.281470203,0.820810884,0
live,2285,1761384561,awake,awake,0.288417811,0.288417811,0.791940742,0
live,2286,1761384562,awake,awake,0.267652607,0.267652607,0.777761257,0
live,2287,1761384562,awake,awake,0.276280398,0.276280398,0.58431254,0
live,2288,1761384562,awake,awake,0.261480455,0.261480455,0.734824261,0
live,2289,1761384562,awake,awake,0.267847188,0.267847188,0.734824261,0
live,2290,1761384562,awake,awake,0.269790025,0.269790025,0.062445817,0
live,2291,1761384562,awake,awake,0.291301249,0.291301249,0.020403915,0
live,2292,1761384562,awake,awake,0.259528489,0.259528489,0.044712418,0
live,2293,1761384562,awake,awake,0.279246061,0.279246061,0.052001581,0
live,2294,1761384562,awake,awake,0.280949454,0.280949454,0,0
live,2295,1761384562,awake,awake,0.267895706,0.267895706,0.019604075,0
live,2296,1761384562,awake,awake,0.268333331,0.268333331,0.019604075,0
live,2297,1761384562,awake,awake,0.253998855,0.253998855,0.02,0
live,2298,1761384562,drowsy,drowsy,0.242766244,0.242766244,0.028278616,0
live,2299,1761384562,drowsy,drowsy,0.246890317,0.246890317,0.021657404,0
live,2300,1761384562,drowsy,drowsy,0.240063971,0.240063971,0.047479292,0
live,2301,1761384562,drowsy,awake,0.257678294,0.257678294,0.067040152,0
live,2302,1761384562,awake,awake,0.254199975,0.254199975,0.028143902,0
live,2303,1761384562,drowsy,drowsy,0.246916641,0.246916641,0.019216561,0
live,2304,1761384562,drowsy,drowsy,0.243424645,0.243424645,0.059952058,0
live,2305,1761384562,drowsy,drowsy,0.23814763,0.23814763,0.099980006,0
live,2306,1761384562,drowsy,drowsy,0.236333772,0.236333772,0.369854637,0
live,2307,1761384562,drowsy,drowsy,0.234797362,0.234797362,0.283176057,0
live,2308,1761384562,drowsy,drowsy,0.233278755,0.233278755,0.340781378,0
live,2309,1761384562,drowsy,drowsy,0.240467718,0.240467718,0.259888849,0
live,2310,1761384562,drowsy,drowsy,0.229395047,0.229395047,0.478233527,0
live,2311,1761384563,drowsy,drowsy,0.241330509,0.241330509,0.06122449,0
live,2312,1761384563,awake,awake,0.256974771,0.256974771,0.078371133,0
live,2313,1761384563,drowsy,drowsy,0.248589926,0.248589926,0.075351083,0
live,2314,1761384563,drowsy,drowsy,0.238167338,0.238167338,0.09066962,0
live,2315,1761384563,drowsy,drowsy,0.241136679,0.241136679,0.106989443,0
live,2316,1761384563,drowsy,drowsy,0.248071622,0.248071622,0.110431526,0
live,2317,1761384563,drowsy,drowsy,0.243114812,0.243114812,0.08615569,0
live,2318,1761384563,drowsy,drowsy,0.238918894,0.238918894,0.038501427,0
live,2319,1761384563,drowsy,drowsy,0.241437207,0.241437207,0.016358311,0
live,2320,1761384563,drowsy,drowsy,0.238507137,0.238507137,0.017231138,0
live,2321,1761384563,drowsy,drowsy,0.231409835,0.231409835,0.040655781,0
live,2322,1761384563,drowsy,drowsy,0.227857973,0.227857973,0.218901904,0
live,2323,1761384563,drowsy,drowsy,0.24200514,0.24200514,0.268067334,0
live,2324,1761384563,drowsy,drowsy,0.242212605,0.242212605,0.31401579,0
live,2325,1761384563,drowsy,drowsy,0.226187175,0.226187175,0.328934541,0
live,2326,1761384563,drowsy,drowsy,0.244717711,0.244717711,0.327218646,0
live,2327,1761384563,drowsy,drowsy,0.247617401,0.247617401,0.20754717,0
live,2328,1761384563,drowsy,drowsy,0.237509718,0.237509718,0.222184128,0
live,2329,1761384563,drowsy,drowsy,0.247198692,0.247198692,0.186076904,0
live,2330,1761384563,awake,awake,0.253892078,0.253892078,0.148122752,0
live,2331,1761384563,drowsy,drowsy,0.236583411,0.236583411,0.072715255,0
live,2332,1761384564,drowsy,drowsy,0.247992928,0.247992928,0.052631579,0
live,2333,1761384564,drowsy,drowsy,0.240220506,0.240220506,0.071417186,0
live,2334,1761384564,drowsy,drowsy,0.237696546,0.237696546,0.052623481,0
live,2335,1761384564,awake,awake,0.2542135,0.2542135,0.016946719,0
live,2336,1761384564,awake,awake,0.259641706,0.259641706,0.034477635,0
live,2337,1761384564,awake,awake,0.254009724,0.254009724,0.023570226,0
live,2338,1761384564,drowsy,drowsy,0.246852862,0.246852862,0.033333333,0
live,2339,1761384564,drowsy,drowsy,0.241043417,0.241043417,0,0
live,2340,1761384564,drowsy,drowsy,0.243285138,0.243285138,0.016666667,0
live,2341,1761384564,awake,awake,0.270414995,0.270414995,0.016664352,0
live,2342,1761384564,awake,awake,0.264376957,0.264376957,0,0
live,2343,1761384564,awake,awake,0.254046908,0.254046908,0.01639124,0
live,2344,1761384564,awake,awake,0.254024117,0.254024117,0,0
live,2345,1761384564,awake,awake,0.259826722,0.259826722,0.017238817,0
live,2346,1761384564,drowsy,drowsy,0.24595412,0.24595412,0,0
live,2347,1761384564,awake,awake,0.250205368,0.250205368,0,0
live,2348,1761384564,drowsy,drowsy,0.244461571,0.244461571,0.017854296,0
live,2349,1761384564,awake,awake,0.257499951,0.257499951,0.017857143,0
live,2350,1761384564,drowsy,drowsy,0.248771644,0.248771644,0,0
live,2351,1761384564,awake,awake,0.26033435,0.26033435,0,0
live,2352,1761384564,awake,awake,0.252852029,0.252852029,0,0
live,2353,1761384564,awake,awake,0.256107271,0.256107271,0.018178814,0
live,2354,1761384564,awake,awake,0.250408017,0.250408017,0.018181818,0
live,2355,1761384564,drowsy,drowsy,0.236193083,0.236193083,0,0
live,2356,1761384565,drowsy,drowsy,0.244455795,0.244455795,0.018181818,0
live,2357,1761384565,drowsy,drowsy,0.246971029,0.246971029,0,0
live,2358,1761384565,awake,awake,0.25275132,0.25275132,0.018515344,0
live,2359,1761384565,awake,awake,0.257814064,0.257814064,0.02618914,0
live,2360,1761384565,awake,awake,0.253048969,0.253048969,0,0
live,2361,1761384565,drowsy,drowsy,0.244820167,0.244820167,0,0
live,2362,1761384565,drowsy,drowsy,0.237919443,0.237919443,0.018867925,0
live,2363,1761384565,awake,awake,0.252171073,0.252171073,0.019227214,0
live,2364,1761384565,awake,awake,0.261706916,0.261706916,0,0
live,2365,1761384565,awake,awake,0.262915639,0.262915639,0.019604075,0
live,2366,1761384565,awake,awake,0.255535447,0.255535447,0.057692308,0
live,2367,1761384565,awake,awake,0.271588884,0.271588884,0.283018868,0
live,2368,1761384565,awake,awake,0.28312631,0.28312631,0.3,0
live,2369,1761384565,awake,awake,0.302420894,0.302420894,0.294117647,0
live,2370,1761384565,awake,awake,0.29482837,0.29482837,0.333909537,0
live,2371,1761384565,awake,awake,0.313674956,0.313674956,0.294117647,0
live,2372,1761384565,awake,awake,0.318615612,0.318615612,0.254852974,0
live,2373,1761384565,awake,awake,0.32656484,0.32656484,0.22,0
live,2374,1761384565,awake,awake,0.32101008,0.32101008,0.170825919,0
live,2375,1761384565,awake,awake,0.296962826,0.296962826,0.018867925,0
live,2376,1761384565,awake,awake,0.304083978,0.304083978,0.054536441,0
live,2377,1761384565,awake,awake,0.30037795,0.30037795,0.018169809,0
live,2378,1761384565,awake,awake,0.303123365,0.303123365,0,0
live,2379,1761384565,awake,awake,0.309622461,0.309622461,0.017857143,0
live,2380,1761384565,awake,awake,0.293892297,0.293892297,0.017854296,0
live,2381,1761384566,awake,awake,0.321894329,0.321894329,0,0
live,2382,1761384566,awake,awake,0.282937609,0.282937609,0,0
live,2383,1761384566,awake,awake,0.308728792,0.308728792,0.018181818,0
live,2384,1761384566,awake,awake,0.297019076,0.297019076,0,0
live,2385,1761384566,awake,awake,0.311238752,0.311238752,0,0
live,2386,1761384566,awake,awake,0.292370892,0.292370892,0,0
live,2387,1761384566,awake,awake,0.314387936,0.314387936,0,0
live,2388,1761384566,awake,awake,0.312555175,0.312555175,0,0
live,2389,1761384566,awake,awake,0.313028276,0.313028276,0,0
live,2390,1761384566,awake,awake,0.317052333,0.317052333,0,0
live,2391,1761384566,awake,awake,0.304533743,0.304533743,0,0
live,2392,1761384566,awake,awake,0.314503766,0.314503766,0.018518519,0
live,2393,1761384566,awake,awake,0.319264821,0.319264821,0,0
live,2394,1761384566,awake,awake,0.314132564,0.314132564,0,0
live,2395,1761384566,awake,awake,0.305221374,0.305221374,0,0
live,2396,1761384566,awake,awake,0.324049058,0.324049058,0,0
live,2397,1761384566,awake,awake,0.300796262,0.300796262,0,0
live,2398,1761384566,awake,awake,0.30595162,0.30595162,0,0
live,2399,1761384566,awake,awake,0.320679748,0.320679748,0.018181818,0
live,2400,1761384566,awake,awake,0.301369891,0.301369891,0.018178814,0
live,2401,1761384566,awake,awake,0.31007579,0.31007579,0.017854296,0
live,2402,1761384566,awake,awake,0.311955307,0.311955307,0,0
live,2403,1761384566,awake,awake,0.316864387,0.316864387,0.018515344,0
live,2404,1761384566,awake,awake,0.311218261,0.311218261,0.02618914,0
live,2405,1761384566,awake,awake,0.319831025,0.319831025,0,0
live,2406,1761384567,awake,awake,0.313975573,0.313975573,0.018181818,0
live,2407,1761384567,awake,awake,0.330864586,0.330864586,0,0
live,2408,1761384567,awake,awake,0.324751867,0.324751867,0,0
live,2409,1761384567,awake,awake,0.307356248,0.307356248,0,0
live,2410,1761384567,awake,awake,0.310656966,0.310656966,0,0
live,2411,1761384567,awake,awake,0.305889478,0.305889478,0,0
live,2412,1761384567,awake,awake,0.309658497,0.309658497,0,0
live,2413,1761384567,awake,awake,0.307810144,0.307810144,0,0
live,2414,1761384567,awake,awake,0.318391563,0.318391563,0,0
live,2415,1761384567,awake,awake,0.313937213,0.313937213,0.018178814,0
live,2416,1761384567,awake,awake,0.316678747,0.316678747,0,0
live,2417,1761384567,awake,awake,0.304200564,0.304200564,0.018169809,0
live,2418,1761384567,awake,awake,0.311857824,0.311857824,0,0
live,2419,1761384567,awake,awake,0.318531563,0.318531563,0,0
live,2420,1761384567,awake,awake,0.32685148,0.32685148,0.018178814,0
live,2421,1761384567,awake,awake,0.32165277,0.32165277,0,0
live,2422,1761384568,awake,awake,0.318891375,0.318891375,0.017854296,0
live,2423,1761384568,awake,awake,0.323662421,0.323662421,0.025249788,0
live,2424,1761384568,awake,awake,0.315472467,0.315472467,0,0
live,2425,1761384568,awake,awake,0.314310064,0.314310064,0,0
live,2426,1761384568,awake,awake,0.311434139,0.311434139,0,0
live,2427,1761384568,awake,awake,0.321651011,0.321651011,0.018178814,0
live,2428,1761384568,awake,awake,0.307153054,0.307153054,0,0
live,2429,1761384568,awake,awake,0.307217876,0.307217876,0,0
live,2430,1761384568,awake,awake,0.307153054,0.307153054,0,0
live,2431,1761384568,awake,awake,0.317156176,0.317156176,0,0
live,2432,1761384568,awake,awake,0.324660381,0.324660381,0,0
live,2433,1761384568,awake,awake,0.330887029,0.330887029,0,0
live,2434,1761384568,awake,awake,0.321591703,0.321591703,0,0
live,2435,1761384569,awake,awake,0.328855181,0.328855181,0.026184651,0
live,2436,1761384569,awake,awake,0.340537628,0.340537628,0,0
live,2437,1761384569,awake,awake,0.307171657,0.307171657,0,0
live,2438,1761384569,awake,awake,0.328287113,0.328287113,0,0
live,2439,1761384569,awake,awake,0.324341947,0.324341947,0,0
live,2440,1761384569,awake,awake,0.323371421,0.323371421,0,0
live,2441,1761384569,awake,awake,0.325240917,0.325240917,0,0
